episodes,requested_episodes,successes,total_success_rate,batch_success_rate,endpoint_successes,total_endpoint_success_rate,batch_endpoint_success_rate,legacy_scientific_successes,total_legacy_scientific_success_rate,batch_legacy_scientific_success_rate,episodes_per_second,elapsed_s,mean_episode_reward,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,numerical_failure_rate,gradient_updates,valid_transitions,policy_loss,value_loss,entropy,approximate_kl,clip_fraction,gradient_norm,epochs_completed
325632,2000000,1423,0.004369963639937107,0.083984375,1858,0.0057058274371069185,0.11083984375,1,3.0709512578616354e-06,0.0,182.4367671674335,1784.9033671000507,37.8856201171875,0.04242030531167984,0.6944630146026611,0.0,10035,143360,-0.0025863109266437176,132.6040554046631,4.171575937006208,0.008084693697734716,0.10684373643663193,108.21734868155585,4
327680,2000000,1583,0.0048309326171875,0.078125,2082,0.006353759765625,0.109375,1,3.0517578125e-06,0.0,182.6263857053259,1794.264277499984,37.499507904052734,0.04258513078093529,0.692786455154419,0.0,10107,143360,-0.0017179503467761807,123.09341059790717,4.171136028236813,0.012734264471797966,0.17361280653211805,77.22415799564784,4
329728,2000000,1788,0.005422651397515528,0.10009765625,2354,0.007139217779503106,0.1328125,1,3.0328027950310557e-06,0.0,181.89646639416108,1812.7235043999972,40.6481819152832,0.04165853559970856,0.6998826265335083,0.0,10179,143360,-0.0027458615077193826,155.1718292236328,4.17374622159534,0.00952392041315559,0.1292656792534722,105.39398654301961,4
331776,2000000,2005,0.006043233989197531,0.10595703125,2632,0.007933063271604939,0.1357421875,1,3.0140817901234566e-06,0.0,182.04390353681723,1822.505415200023,42.08280944824219,0.04222015663981438,0.7031588554382324,0.0,10251,143360,-0.002261364813117931,163.45601209004718,4.175990707344479,0.009240078343509595,0.12163119845920138,123.00480434629651,4
333824,2000000,2247,0.006731091832822086,0.1181640625,2957,0.008857961081288343,0.15869140625,1,2.995590490797546e-06,0.0,182.21697993191893,1832.013680199976,43.377593994140625,0.04072980582714081,0.715369701385498,0.0,10323,143360,-0.0024126443588304227,180.036531024509,4.1779626740349665,0.009787798077771487,0.13278367784288195,110.35539102554321,4
335872,2000000,2489,0.007410561166158537,0.1181640625,3262,0.009712033155487805,0.14892578125,1,2.9773246951219513e-06,0.0,182.41414011726232,1841.260769500048,43.31336975097656,0.041848763823509216,0.7153878211975098,0.0,10395,143360,-0.003228309035572844,179.20565520392523,4.179702917734781,0.00892448183367378,0.1205596923828125,109.46564626693726,4
337920,2000000,2727,0.008069957386363636,0.1162109375,3582,0.010600142045454546,0.15625,1,2.959280303030303e-06,0.0,182.59227100123744,1850.6807443000143,42.4088134765625,0.04102696478366852,0.7306617498397827,0.0,10467,143360,-0.002002835013425081,177.2285696665446,4.178809152709113,0.009454054590605665,0.12883165147569445,119.66312668058606,4
339968,2000000,2998,0.00881847703313253,0.13232421875,3935,0.011574618787650603,0.17236328125,1,2.941453313253012e-06,0.0,181.87608176043133,1869.228744699969,45.08951187133789,0.04196731001138687,0.734294056892395,0.0,10539,143360,-0.003197546773460797,196.30830701192218,4.182043453057607,0.008906225267436537,0.1198238796657986,135.13370513916016,4
342016,2000000,3307,0.009669138285928143,0.15087890625,4331,0.012663150261976048,0.193359375,1,2.9238398203592816e-06,0.0,182.06223947664506,1878.5663682000013,48.1766471862793,0.04224589839577675,0.7402294874191284,0.0,10611,143360,-0.002782832863481922,224.6212206946479,4.185757054222955,0.008499363882757885,0.11568196614583333,141.64127413431802,4
344064,2000000,3628,0.010544549851190476,0.15673828125,4740,0.013776506696428572,0.19970703125,1,2.9064360119047617e-06,0.0,182.2532101158269,1887.83506079996,49.10753631591797,0.04317210242152214,0.7529040575027466,0.0,10683,143360,-0.0014898235240252689,231.39681371053058,4.184225095642938,0.009824548754396447,0.1314510769314236,135.2453467051188,4
346112,2000000,3934,0.011366262943786983,0.1494140625,5142,0.014856462647928994,0.1962890625,1,2.8892381656804733e-06,0.0,182.4305107952016,1897.226502800011,48.17844772338867,0.04239634796977043,0.75529944896698,0.0,10754,143360,-0.0019917214628715645,220.36187636684363,4.1835201155971475,0.009874928300914562,0.13093330490757044,135.31798789870572,4
348160,2000000,4299,0.012347771139705883,0.17822265625,5626,0.01615923713235294,0.236328125,1,2.8722426470588235e-06,0.0,182.5975917065653,1906.7064179000445,51.46583557128906,0.04214093089103699,0.7819348573684692,0.0,10826,143360,-0.0023879243736802083,259.811946021186,4.180399086740282,0.008630587348104906,0.1154751247829861,143.1920805507236,4
350208,2000000,4692,0.013397752192982455,0.19189453125,6128,0.017498172514619884,0.2451171875,1,2.8554459064327484e-06,0.0,181.90458411575017,1925.2291068000486,54.098079681396484,0.04282800853252411,0.7854567170143127,0.0,10898,143360,-0.0023675439458909547,277.1114626990424,4.178286963038974,0.007908018795123754,0.10347832573784721,168.73011038038464,4
352256,2000000,5066,0.014381586119186046,0.1826171875,6624,0.018804505813953487,0.2421875,1,2.838844476744186e-06,0.0,182.07335380691268,1934.6927633000305,52.5909423828125,0.04281425476074219,0.7793325185775757,0.0,10970,143360,-0.0015941532522750397,264.1001249949137,4.17694698439704,0.008144519434634073,0.10586378309461805,198.25894604788886,4
354304,2000000,5476,0.015455653901734104,0.2001953125,7159,0.020205811958092484,0.26123046875,1,2.8224349710982658e-06,0.0,182.2194437382341,1944.3808669999707,55.518707275390625,0.04171249270439148,0.781843900680542,0.0,11042,143360,-0.0027093209403877454,287.34087562561035,4.172730028629303,0.007954883743385228,0.10309855143229166,172.7607906659444,4
356352,2000000,5860,0.016444414511494254,0.1875,7699,0.02160504220545977,0.263671875,1,2.80621408045977e-06,0.0,182.39462469037346,1953.741787099978,53.21067810058594,0.04065576568245888,0.7909822463989258,0.0,11114,143360,-0.0021718778847975447,267.86439853244354,4.170122504234314,0.00950167343899011,0.12820943196614581,152.4689817958408,4
358400,2000000,6305,0.017592075892857145,0.21728515625,8262,0.023052455357142856,0.27490234375,1,2.7901785714285714e-06,0.0,182.57005543170823,1963.082057200023,57.81163787841797,0.04219358041882515,0.8052703738212585,0.0,11186,143360,-0.0024692578202423947,306.1089795430501,4.173089537355635,0.007038321761734146,0.08962843153211805,190.5488273302714,4
360448,2000000,6822,0.01892644708806818,0.25244140625,8920,0.024746981534090908,0.3212890625,1,2.774325284090909e-06,0.0,181.90172407612513,1981.5535110000055,63.25146484375,0.04179132357239723,0.8185548782348633,0.0,11258,143360,-0.002018777386789831,353.22795359293616,4.174224555492401,0.008027298169332021,0.1058163113064236,194.41695022583008,4
362496,2000000,7336,0.020237464689265537,0.2509765625,9559,0.026369946151129944,0.31201171875,1,2.758651129943503e-06,0.0,182.0958672931511,1990.6876821999904,62.55094909667969,0.04232609644532204,0.8388258218765259,0.0,11330,143360,-0.0025363404032153385,350.85826704237195,4.171675324440002,0.0076252693037935785,0.09930928548177083,215.75653150346542,4
364544,2000000,7844,0.021517292837078653,0.248046875,10225,0.028048740344101125,0.3251953125,1,2.7431530898876404e-06,0.0,182.25593895965062,2000.1762470999965,61.638755798339844,0.04160936549305916,0.8410782217979431,0.0,11402,143360,-0.002133346162736416,345.7594867282443,4.169856303268008,0.006456096215212407,0.0804562038845486,237.6353030734592,4
366592,2000000,8411,0.02294376309357542,0.27685546875,10924,0.029798795391061454,0.34130859375,1,2.727828212290503e-06,0.0,182.41555539700005,2009.6531745999819,66.50833129882812,0.04134603962302208,0.8583268523216248,0.0,11474,143360,-0.0013875098181112358,380.5304476420084,4.1706720391909275,0.008016870733652265,0.1036834716796875,231.04985925886365,4
368640,2000000,8965,0.024319118923611112,0.2705078125,11614,0.031504991319444446,0.3369140625,1,2.7126736111111112e-06,0.0,182.56336329656125,2019.2441317000194,65.02349090576172,0.04174293577671051,0.8599053621292114,0.0,11546,143360,-0.0017236450124376763,374.320305718316,4.169577929708693,0.0071602914977120236,0.08988783094618055,246.619055642022,4
370688,2000000,9543,0.02574402192679558,0.2822265625,12357,0.033335311636740333,0.36279296875,1,2.6976864640883977e-06,0.0,181.91112615979011,2037.742318600067,66.66069030761719,0.04151557758450508,0.8696525692939758,0.0,11618,143360,-0.0026546112914931854,388.1433915032281,4.167006247573428,0.007142484359064838,0.09037950303819443,263.1775237189399,4
372736,2000000,10127,0.027169363839285716,0.28515625,13099,0.035142835679945056,0.3623046875,1,2.682864010989011e-06,0.0,182.0756198544693,2047.1494223000482,67.01058959960938,0.04145904257893562,0.8750251531600952,0.0,11690,143360,-0.0022135672633238654,390.6745126512315,4.165294978353712,0.007547052023306201,0.09815809461805555,235.60865391625296,4
374784,2000000,10730,0.02862982411202186,0.29443359375,13872,0.037013319672131145,0.37744140625,1,2.6682035519125683e-06,0.0,182.25024820570744,2056.4251829000423,68.48812866210938,0.0421927310526371,0.873888373374939,0.0,11762,143360,-0.0018775468116574402,404.23399819268116,4.164995941850874,0.00773402694176184,0.10062662760416666,230.01595412360297,4
376832,2000000,11338,0.030087678328804348,0.296875,14634,0.03883428158967391,0.3720703125,1,2.653702445652174e-06,0.0,182.4166821724162,2065.775977900019,69.11929321289062,0.041265565901994705,0.8734675049781799,0.0,11834,143360,-0.002348310871942279,404.1826214260525,4.161387211746639,0.007555462632732693,0.09727308485243055,252.6019517050849,4
378880,2000000,11940,0.031513935810810814,0.2939453125,15401,0.040648754222972976,0.37451171875,1,2.6393581081081083e-06,0.0,182.57503008828627,2075.2016298000235,68.01144409179688,0.042418550699949265,0.8911092877388,0.0,11906,143360,-0.0022699854711795016,398.8596411810981,4.156998349560632,0.0068141695674184015,0.08447265625,273.50086477067737,4
380928,2000000,12602,0.033082367271505375,0.3232421875,16211,0.04255659862231183,0.3955078125,1,2.6251680107526884e-06,0.0,181.93156084504787,2093.7983394999756,72.11000061035156,0.04289580136537552,0.9083834886550903,0.0,11978,143360,-0.0020582188282989794,435.9501478407118,4.154844019148085,0.006481021523755872,0.07917955186631943,281.3645303514269,4
382976,2000000,13256,0.03461313502673797,0.3193359375,17013,0.044423149231283425,0.3916015625,1,2.611129679144385e-06,0.0,182.09424414527996,2103.174659900018,71.16941833496094,0.04346663877367973,0.9181579351425171,0.0,12050,143360,-0.0023581461298615774,431.30278905232746,4.152028097046746,0.006995898464032911,0.08751424153645833,290.4468819300333,4
385024,2000000,13965,0.03627046625664894,0.34619140625,17874,0.046423080119680854,0.42041015625,1,2.5972406914893616e-06,0.0,182.25008145092082,2112.6135963000124,75.62019348144531,0.043109845370054245,0.9153040647506714,0.0,12122,143360,-0.0023168679359110277,466.934336344401,4.14708771970537,0.00730391051815281,0.09337531195746528,276.32404200236,4
387072,2000000,14706,0.03799293154761905,0.36181640625,18788,0.04853877314814815,0.4462890625,1,2.583498677248677e-06,0.0,182.40515840250097,2122.045250199968,78.04347229003906,0.041647374629974365,0.9202476739883423,0.0,12194,143360,-0.0023294724621033915,484.0410944620768,4.14133506351047,0.006866502644622111,0.08659701877170138,361.3837472067939,4
389120,2000000,15439,0.039676706414473684,0.35791015625,19708,0.05064761513157895,0.44921875,1,2.5699013157894736e-06,0.0,182.5541924076334,2131.531436600024,76.80062866210938,0.04225023090839386,0.9229315519332886,0.0,12266,143360,-0.0021578639554920504,481.82264455159503,4.140252914693621,0.006075443987027837,0.07233513726128472,328.94289461771643,4
391168,2000000,16218,0.04146044666230367,0.38037109375,20672,0.05284685863874346,0.470703125,1,2.556446335078534e-06,0.0,181.92254523117515,2150.189793700003,80.47078704833984,0.041269317269325256,0.9225631952285767,0.0,12338,143360,9.584913237227334e-05,507.41155454847546,4.141076028347015,0.008652162165112208,0.10945468478732638,341.61195797390405,4
393216,2000000,16987,0.043200174967447914,0.37548828125,21625,0.054995218912760414,0.46533203125,1,2.5431315104166665e-06,0.0,182.07861061061868,2159.5946865000296,79.55261993408203,0.04126402363181114,0.9261427521705627,0.0,12410,143360,-0.0005592508532572538,499.5131632486979,4.140672650602129,0.009768547677266622,0.1282535129123264,376.55545488993323,4
395264,2000000,17765,0.04494464459196891,0.3798828125,22577,0.05711878643134715,0.46484375,1,2.5299546632124353e-06,0.0,182.24033700626953,2168.9160944999894,80.41605377197266,0.04147590696811676,0.9330737590789795,0.0,12482,143360,-0.0015687619323014384,503.82794528537323,4.137374454074435,0.007689903407531852,0.09658643934461805,369.1302191416422,4
397312,2000000,18546,0.046678680734536085,0.38134765625,23502,0.05915250483247423,0.45166015625,1,2.5169136597938144e-06,0.0,182.40906014709225,2178.1374219000572,80.7361068725586,0.042178183794021606,0.9235075116157532,0.0,12554,143360,-0.0016314874244724503,505.2256660461426,4.133535385131836,0.006512118840419134,0.08043924967447916,400.1882192823622,4
399360,2000000,19335,0.048414963942307696,0.38525390625,24490,0.06132311698717949,0.482421875,1,2.5040064102564103e-06,0.0,182.5604322932661,2187.549596500001,80.88573455810547,0.040410589426755905,0.9288850426673889,0.0,12626,143360,-0.001080416393556839,509.94219165378144,4.132948458194733,0.007580355275409702,0.0948605007595486,373.88984658983014,4
401408,2000000,20076,0.050013950892857144,0.36181640625,25438,0.06337193080357142,0.462890625,1,2.4912308673469386e-06,0.0,181.83115001563297,2207.5865436999593,76.78744506835938,0.041913505643606186,0.9270820617675781,0.0,12698,143360,-0.002644873052809594,482.4073872036404,4.132844467957814,0.007365679924886434,0.09448750813802083,387.6998229556613,4
403456,2000000,20882,0.0517578125,0.3935546875,26444,0.06554370241116751,0.4912109375,1,2.4785850253807105e-06,0.0,181.95744321196813,2217.3096790000563,82.28445434570312,0.04068247973918915,0.9276959896087646,0.0,12770,143360,-0.0015649664354795176,518.9198744032118,4.134834223323398,0.006952739618100168,0.0863613552517361,417.5296677483452,4
405504,2000000,21681,0.053466796875,0.39013671875,27447,0.06768613873106061,0.48974609375,1,2.4660669191919194e-06,0.0,182.09623189339726,2226.866507800063,81.40679931640625,0.04024825617671013,0.9357302188873291,0.0,12818,143360,-0.0002486562977234522,512.9447778065999,4.138513257106145,0.007122658796295885,0.08312733968098958,420.0465892155965,3
407552,2000000,22567,0.05537207521984925,0.4326171875,28542,0.07003278109296482,0.53466796875,1,2.453674623115578e-06,0.0,182.25085958222098,2236.214418599964,87.96319580078125,0.04006539657711983,0.947102427482605,0.0,12890,143360,-0.002050733311787351,563.0091671413845,4.138332890139686,0.006011758132482706,0.0719757080078125,436.34842597113715,4
409600,2000000,23453,0.05725830078125,0.4326171875,29622,0.0723193359375,0.52734375,1,2.44140625e-06,0.0,182.40494407944843,2245.55316780007,88.26393127441406,0.03945646807551384,0.9425951838493347,0.0,12962,143360,-0.0016128358693094924,561.9101520114475,4.136164718204074,0.007622701762380125,0.09696112738715278,481.6318645477295,4
411648,2000000,24357,0.05916948460820896,0.44140625,30702,0.07458313899253731,0.52734375,1,2.429259950248756e-06,0.0,181.82082677867905,2264.0310644999845,89.20658111572266,0.041043441742658615,0.9582915902137756,0.0,12998,143360,-0.00014362931768927307,566.1221160888672,4.132542848587036,0.006261554553020687,0.07058037651909722,455.1823028988308,2
413696,2000000,25269,0.06108108369430693,0.4453125,31856,0.07700340346534654,0.5634765625,1,2.417233910891089e-06,0.0,181.9722221158011,2273.4019247000106,90.11192321777344,0.038669049739837646,0.948123574256897,0.0,13070,143360,-0.002801966853439808,572.4184477064344,4.128925376468234,0.005752535000813926,0.06665378146701388,536.0908489227295,4
415744,2000000,26201,0.06302195581896551,0.455078125,32993,0.07935893241995073,0.55517578125,1,2.405326354679803e-06,0.0,182.1204909597439,2282.796393800061,91.00353240966797,0.03864329680800438,0.9570529460906982,0.0,13142,143360,-0.002937761358528708,581.9494052463107,4.1234015756183195,0.005821079100365346,0.06877644856770833,509.3631170060899,4
417792,2000000,27156,0.06499885110294118,0.46630859375,34160,0.08176317401960784,0.56982421875,1,2.3935355392156862e-06,0.0,182.2686299829423,2292.177211400005,92.7856216430664,0.038031402975320816,0.9647436141967773,0.0,13214,143360,-0.0019532499427441508,596.1934602525499,4.119764248530069,0.006250884095051232,0.07649400499131943,513.0513348049587,4
419840,2000000,28125,0.0669898056402439,0.47314453125,35375,0.08425828887195122,0.59326171875,1,2.381859756097561e-06,0.0,182.41475348099408,2301.5682229000377,93.50296783447266,0.037967413663864136,0.9732716083526611,0.0,13286,143360,-0.0021107360403726082,602.0840767754448,4.118465330865648,0.0058935256552861874,0.07022433810763888,479.21753141615125,4
421888,2000000,29121,0.06902542854975728,0.486328125,36587,0.08672206841626214,0.591796875,1,2.370297330097087e-06,0.0,181.8498283814593,2319.9801933000563,95.22180938720703,0.038823168724775314,0.9858741760253906,0.0,13358,143360,-0.0022848894231073144,613.9875912136501,4.117306066883935,0.005625202875535251,0.06539747450086805,558.0100932651096,4
423936,2000000,30144,0.07110507246376811,0.49951171875,37857,0.08929885643115942,0.6201171875,1,2.358846618357488e-06,0.0,181.99190529801595,2329.4222855999833,96.71958923339844,0.03808702528476715,0.9928218126296997,0.0,13430,143360,-0.002792405512688371,631.6070175170898,4.11369815799925,0.004725507211686716,0.04980638292100694,632.6385247972277,4
425984,2000000,31152,0.07312950721153846,0.4921875,39109,0.09180861253004807,0.611328125,1,2.3475060096153847e-06,0.0,182.1351350934443,2338.834842500044,95.47477722167969,0.03833625838160515,1.009373426437378,0.0,13502,143360,-0.0023101973266521883,618.3184127807617,4.109595000743866,0.005289242136187668,0.059051513671875,605.5139444139269,4
428032,2000000,32203,0.07523502915669857,0.51318359375,40378,0.09433406848086125,0.61962890625,1,2.336273923444976e-06,0.0,182.2751385344738,2348.274171900004,98.83955383300781,0.037952862679958344,1.0058698654174805,0.0,13574,143360,-0.0014964940233363046,639.4915610419379,4.107233034239875,0.006392450037664174,0.077667236328125,538.0028171539307,4
430080,2000000,33296,0.07741815476190476,0.53369140625,41689,0.0969331287202381,0.64013671875,1,2.3251488095238097e-06,0.0,182.40561324896126,2357.822176299989,101.47708129882812,0.03779858723282814,1.0180168151855469,0.0,13646,143360,-0.0016179732111696566,660.1079949273003,4.104764680067698,0.005798481847755789,0.06794908311631945,645.4922245873345,4
432128,2000000,34414,0.0796384404620853,0.5458984375,43029,0.0995746630627962,0.654296875,1,2.3141291469194315e-06,0.0,181.84850915878275,2376.3076310000615,103.302490234375,0.037985872477293015,1.0408191680908203,0.0,13718,143360,-0.002620442269997309,674.8593351576063,4.101997050974104,0.006179006431453773,0.07483927408854166,574.2048602634005,4
434176,2000000,35491,0.08174334831957547,0.52587890625,44370,0.10219358048349056,0.65478515625,1,2.3032134433962263e-06,0.0,182.0054845335772,2385.510530699976,99.62255859375,0.037533726543188095,1.0455906391143799,0.0,13790,143360,-0.0017669646282835552,647.6702067057291,4.101214918825361,0.005490040885837919,0.0632137722439236,690.0174855126274,4
436224,2000000,36629,0.08396832819835681,0.5556640625,45734,0.10484063233568075,0.666015625,1,2.292400234741784e-06,0.0,182.15148412881769,2394.8418651999673,103.75088500976562,0.037071745842695236,1.0567818880081177,0.0,13862,143360,-0.002645138216192006,681.2311596340603,4.09830148352517,0.005358900348369389,0.06038241916232639,686.3726755777994,4
438272,2000000,37784,0.08621130257009346,0.56396484375,47132,0.10754052278037383,0.6826171875,1,2.2816880841121494e-06,0.0,182.29405115134227,2404.2035230000038,104.70189666748047,0.03695081174373627,1.0655734539031982,0.0,13934,143360,-0.0021013828518334776,684.6923887464735,4.097110642327203,0.0054214573556237156,0.06258477105034722,647.7255914476183,4
440320,2000000,38964,0.08849018895348837,0.576171875,48525,0.11020394258720931,0.68017578125,1,2.271075581395349e-06,0.0,182.43532016768086,2413.5677214000607,106.29792785644531,0.03744697570800781,1.0817261934280396,0.0,14006,143360,-0.0024668275663215253,702.1161863538954,4.096858792834811,0.0055331505850517715,0.06339857313368055,714.0195965237087,4
442368,2000000,40149,0.09075927734375,0.57861328125,49924,0.11285626446759259,0.68310546875,1,2.2605613425925925e-06,0.0,181.8742604252915,2432.273808100028,106.5275650024414,0.037880394607782364,1.0786559581756592,0.0,14078,143360,-0.001780299980762518,702.2779829237196,4.091587874624464,0.006718538264749441,0.0820888943142361,704.854582256741,4
444416,2000000,41347,0.09303670434907835,0.5849609375,51374,0.11559889832949309,0.7080078125,1,2.25014400921659e-06,0.0,182.0188925707888,2441.592703500064,107.87364196777344,0.03634228557348251,1.0718159675598145,0.0,14150,143360,-0.0005534340549881259,704.9803432888455,4.085628072420755,0.007448454305126182,0.09227837456597222,707.3963364495171,4
446464,2000000,42524,0.09524620126146789,0.57470703125,52791,0.11824245627866972,0.69189453125,1,2.239822247706422e-06,0.0,182.16292986176256,2450.9048045000527,106.50682067871094,0.03588069975376129,1.06533682346344,0.0,14222,143360,-0.0024053513043327257,694.3863576253254,4.081294218699137,0.005742475593857913,0.0665249294704861,755.7976184421115,4
448512,2000000,43746,0.09753585188356165,0.5966796875,54253,0.12096220390981735,0.7138671875,1,2.2295947488584474e-06,0.0,182.3148813300337,2460.0953950000694,110.42195129394531,0.03631586208939552,1.0602319240570068,0.0,14294,143360,-0.0018338322131765178,717.3234600490994,4.077362259229024,0.005093708082426929,0.05675082736545139,784.6816308763292,4
450560,2000000,44967,0.09980246803977273,0.59619140625,55728,0.12368607954545455,0.72021484375,1,2.219460227272727e-06,0.0,182.4301668950784,2469.766967099975,109.74919128417969,0.03618030622601509,1.0625839233398438,0.0,14366,143360,-0.0020286385172059657,714.8010448879666,4.07569420337677,0.005400651902947275,0.0610809326171875,875.9532919989691,4
452608,2000000,46236,0.10215462386877829,0.61962890625,57248,0.12648472850678733,0.7421875,1,2.20941742081448e-06,0.0,181.88109962038146,2488.4828657000326,112.68214416503906,0.03591882437467575,1.0931131839752197,0.0,14438,143360,-0.0018314888341895614,736.2199257744683,4.073454512490167,0.006086570471021938,0.07252671983506943,749.3427073160807,4
454656,2000000,47501,0.10447679124436937,0.61767578125,58780,0.12928455799549549,0.748046875,1,2.19946509009009e-06,0.0,181.99807631905222,2498.1362945999717,113.07817840576172,0.03546786308288574,1.068237543106079,0.0,14510,143360,-0.0007084593946476363,734.297486199273,4.06861799955368,0.007166469444200629,0.08812120225694443,783.9288414849175,4
456704,2000000,48706,0.10664675588565023,0.58837890625,60235,0.13189067755044842,0.71044921875,1,2.1896020179372197e-06,0.0,182.12495767221967,2507.640939700068,108.49147033691406,0.03608061000704765,1.0654411315917969,0.0,14582,143360,-0.0012458257584108247,704.303337097168,4.070426656140222,0.006381085165609571,0.07582600911458333,892.0645819769965,4
458752,2000000,49941,0.10886274065290179,0.60302734375,61694,0.13448224748883927,0.71240234375,1,2.1798270089285713e-06,0.0,182.25197631757453,2517.1304545999737,111.0625991821289,0.035991646349430084,1.0560587644577026,0.0,14654,143360,-0.0018754499356469344,715.1959957546658,4.068662067254384,0.005858821012755773,0.0688595241970486,773.0797047085232,4
460800,2000000,51187,0.11108289930555555,0.6083984375,63191,0.13713324652777778,0.73095703125,1,2.170138888888889e-06,0.0,182.3806484876129,2526.583844400011,111.64888000488281,0.0359441339969635,1.0639429092407227,0.0,14726,143360,-0.002363382901724738,722.3157179090712,4.062291112211016,0.004852956345783039,0.05185784233940972,931.3579394022623,4
462848,2000000,52480,0.11338495575221239,0.63134765625,64708,0.1398039961283186,0.74072265625,1,2.1605365044247787e-06,0.0,181.83957800394708,2545.364463999984,114.59646606445312,0.034928034991025925,1.080167531967163,0.0,14798,143360,-0.00226411406442316,745.0477311876085,4.059288998444875,0.005911388420322004,0.06905619303385416,850.8936191134982,4
464896,2000000,53805,0.1157355623623348,0.64697265625,66249,0.14250283934471367,0.75244140625,1,2.1510187224669606e-06,0.0,181.97070415761183,2554.7848603000166,116.52574157714844,0.0355023629963398,1.1111282110214233,0.0,14870,143360,-0.002487124658526025,758.2513978746202,4.058443983395894,0.005328642996270597,0.05973646375868055,934.342670864529,4
466944,2000000,55152,0.11811266447368421,0.65771484375,67803,0.14520584909539475,0.7587890625,1,2.1415844298245613e-06,0.0,182.09870851069857,2564.2356490000384,117.8470458984375,0.035354435443878174,1.1259829998016357,0.0,14942,143360,-0.002584461441276491,767.3541768391926,4.054951416121589,0.005359299086851226,0.060833401150173605,977.3299217224121,4
468992,2000000,56449,0.12036239424126638,0.63330078125,69360,0.14789164847161573,0.76025390625,1,2.1322325327510916e-06,0.0,182.22996845167657,2573.62718099996,113.50613403320312,0.03451314941048622,1.1283727884292603,0.0,15014,143360,-0.0025122182430802947,738.6812371148003,4.050053013695611,0.0053497894352353284,0.06073337131076389,948.7927847968207,4
471040,2000000,57846,0.12280485733695652,0.68212890625,70963,0.15065174932065217,0.78271484375,1,2.122961956521739e-06,0.0,182.35969333579538,2583.0269363999832,120.53620147705078,0.03477804735302925,1.1495163440704346,0.0,15086,143360,-0.0011624381764300375,789.3170810275607,4.044825659857856,0.0064485177146656894,0.07611423068576388,1038.2125176323784,4
473088,2000000,59178,0.1250887784090909,0.650390625,72546,0.15334567775974026,0.77294921875,1,2.113771645021645e-06,0.0,181.84377273366493,2601.61782220006,115.81919860839844,0.03504161164164543,1.1414971351623535,0.0,15158,143360,-0.0019053566308381655,754.0717112223307,4.040207392639584,0.005638491267316365,0.06493971082899305,1118.9904657999673,4
475136,2000000,60548,0.12743298760775862,0.6689453125,74137,0.15603321996228448,0.77685546875,1,2.1046605603448276e-06,0.0,181.9668901558626,2611.112381999963,118.24578857421875,0.03510573133826256,1.1620862483978271,0.0,15230,143360,-0.0027010610323890834,767.6945080227322,4.03493230872684,0.005070405010529713,0.05605061848958333,994.7424812316895,4
477184,2000000,61964,0.12985347371244635,0.69140625,75750,0.1587437969420601,0.78759765625,1,2.0956276824034335e-06,0.0,182.08742178577054,2620.6313172000227,121.79309844970703,0.03406398370862007,1.1562318801879883,0.0,15302,143360,-0.002062956893092228,791.120753818088,4.033279829555087,0.004967310693347018,0.054516262478298605,1090.657851325141,4
479232,2000000,63394,0.13228248530982906,0.6982421875,77419,0.16154806022970086,0.81494140625,1,2.0866720085470088e-06,0.0,182.204406056427,2630.1888652000343,123.17112731933594,0.033021148294210434,1.1511380672454834,0.0,15374,143360,-0.0015244163207373477,798.1121537950303,4.029298298888736,0.00636911324247396,0.07747226291232638,1080.587597741021,4
481280,2000000,64797,0.13463472406914895,0.68505859375,79097,0.16434715757978724,0.8193359375,1,2.0777925531914894e-06,0.0,182.3466420388943,2639.3685927999904,120.61172485351562,0.03353316709399223,1.1460274457931519,0.0,15446,143360,-0.0025007854985435386,785.6982430352105,4.026812156041463,0.005143309704787194,0.056698269314236105,1113.2981177435981,4
483328,2000000,66203,0.1369732355667373,0.6865234375,80783,0.1671390856726695,0.8232421875,1,2.068988347457627e-06,0.0,181.8462347676806,2657.8939102999866,121.00254821777344,0.03310553357005119,1.1460602283477783,0.0,15518,143360,-0.0013629882046694143,781.9572050306532,4.024310933219062,0.006080925159140962,0.07146708170572916,1189.5624245537651,4
485376,2000000,67625,0.13932497692510548,0.6943359375,82501,0.16997338146097046,0.8388671875,1,2.0602584388185652e-06,0.0,181.98353290251472,2667.142418100033,121.9870376586914,0.03213092312216759,1.1516129970550537,0.0,15590,143360,-0.0012706458736728462,791.684194776747,4.021850327650705,0.005322724289398037,0.06001451280381944,1362.6373697916665,4
487424,2000000,69014,0.14158925288865545,0.67822265625,84203,0.17275103400735295,0.8310546875,1,2.0516018907563024e-06,0.0,182.10796808382156,2676.566023600055,119.53581237792969,0.03182378038764,1.142572283744812,0.0,15662,143360,-0.00253608886204246,772.5090908474392,4.020669129159716,0.005459790579859853,0.062420315212673605,1237.870871649848,4
489472,2000000,70433,0.14389587146966526,0.69287109375,85937,0.17557081916841005,0.8466796875,1,2.043017782426778e-06,0.0,182.23447921001613,2685.946161900065,121.22200012207031,0.03231978416442871,1.1630899906158447,0.0,15734,143360,-0.0027848668267122572,787.1450186835394,4.02048514286677,0.005043320146695704,0.05528767903645833,1258.2647069295247,4
